+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2013-08-16 00:00:00 |        0 |             0 |        0.406023 |
| 2013-08-15 00:00:00 |        0 |             0 |        0.531467 |
| 2013-08-14 00:00:00 |        0 |             0 |        0.394229 |
| 2013-08-13 00:00:00 |        0 |             0 |        0.40049  |
| 2013-08-12 00:00:00 |        1 |             0 |        0.37863  |
| 2013-08-09 00:00:00 |        0 |             0 |        0.368043 |
| 2013-08-08 00:00:00 |        0 |             0 |        0.43104  |
| 2013-08-07 00:00:00 |        1 |             0 |        0.384731 |
| 2013-08-06 00:00:00 |        0 |             0 |        0.419549 |
| 2013-08-05 00:00:00 |        0 |             0 |        0.380633 |
| 2013-08-02 00:00:00 |        0 |             0 |        0.392116 |
| 2013-08-01 00:00:00 |        1 |             0 |        0.444093 |
| 2013-07-31 00:00:00 |        1 |             0 |        0.380848 |
| 2013-07-30 00:00:00 |        0 |             0 |        0.381392 |
| 2013-07-29 00:00:00 |        1 |             0 |        0.358733 |
| 2013-07-26 00:00:00 |        0 |             0 |        0.331483 |
| 2013-07-25 00:00:00 |        1 |             0 |        0.37828  |
| 2013-07-24 00:00:00 |        1 |             0 |        0.370044 |
| 2013-07-23 00:00:00 |        0 |             0 |        0.370479 |
| 2013-07-22 00:00:00 |        0 |             0 |        0.34976  |
| 2013-07-19 00:00:00 |        1 |             0 |        0.406073 |
| 2013-07-18 00:00:00 |        1 |             0 |        0.422627 |
| 2013-07-17 00:00:00 |        1 |             0 |        0.389044 |
| 2013-07-16 00:00:00 |        1 |             0 |        0.380315 |
| 2013-07-15 00:00:00 |        0 |             0 |        0.490231 |
| 2013-07-12 00:00:00 |        1 |             0 |        0.411214 |
| 2013-07-11 00:00:00 |        1 |             0 |        0.451814 |
| 2013-07-10 00:00:00 |        1 |             0 |        0.432593 |
| 2013-07-09 00:00:00 |        1 |             0 |        0.501366 |
| 2013-07-08 00:00:00 |        1 |             0 |        0.515296 |
| 2013-07-05 00:00:00 |        1 |             1 |        0.573056 |
| 2013-07-03 00:00:00 |        1 |             0 |        0.361125 |
| 2013-07-02 00:00:00 |        1 |             0 |        0.40816  |
| 2013-07-01 00:00:00 |        0 |             0 |        0.50643  |
| 2013-06-28 00:00:00 |        1 |             0 |        0.40606  |
| 2013-06-27 00:00:00 |        0 |             0 |        0.521898 |
| 2013-06-26 00:00:00 |        1 |             0 |        0.539593 |
| 2013-06-25 00:00:00 |        1 |             0 |        0.492302 |
| 2013-06-24 00:00:00 |        1 |             0 |        0.486461 |
| 2013-06-21 00:00:00 |        0 |             0 |        0.449364 |
| 2013-06-20 00:00:00 |        1 |             1 |        0.569686 |
| 2013-06-19 00:00:00 |        0 |             0 |        0.507465 |
| 2013-06-18 00:00:00 |        0 |             0 |        0.537181 |
| 2013-06-17 00:00:00 |        1 |             0 |        0.48985  |
| 2013-06-14 00:00:00 |        1 |             0 |        0.458889 |
| 2013-06-13 00:00:00 |        0 |             0 |        0.450422 |
| 2013-06-12 00:00:00 |        1 |             0 |        0.45933  |
| 2013-06-11 00:00:00 |        0 |             0 |        0.457555 |
| 2013-06-10 00:00:00 |        0 |             0 |        0.479485 |
| 2013-06-07 00:00:00 |        0 |             0 |        0.527819 |
| 2013-06-06 00:00:00 |        1 |             0 |        0.467515 |
| 2013-06-05 00:00:00 |        1 |             0 |        0.537648 |
| 2013-06-04 00:00:00 |        0 |             0 |        0.425535 |
| 2013-06-03 00:00:00 |        0 |             0 |        0.517367 |
| 2013-05-31 00:00:00 |        1 |             1 |        0.553563 |
| 2013-05-30 00:00:00 |        0 |             0 |        0.449157 |
| 2013-05-29 00:00:00 |        1 |             0 |        0.442054 |
| 2013-05-28 00:00:00 |        0 |             0 |        0.428113 |
| 2013-05-24 00:00:00 |        1 |             0 |        0.403376 |
| 2013-05-23 00:00:00 |        0 |             0 |        0.385466 |
| 2013-05-22 00:00:00 |        0 |             0 |        0.444494 |
| 2013-05-21 00:00:00 |        0 |             0 |        0.334989 |
| 2013-05-20 00:00:00 |        1 |             0 |        0.349774 |
| 2013-05-17 00:00:00 |        0 |             0 |        0.4145   |
| 2013-05-16 00:00:00 |        1 |             0 |        0.383508 |
| 2013-05-15 00:00:00 |        0 |             0 |        0.482807 |
| 2013-05-14 00:00:00 |        1 |             0 |        0.453203 |
| 2013-05-13 00:00:00 |        1 |             0 |        0.369652 |
| 2013-05-10 00:00:00 |        1 |             0 |        0.386274 |
| 2013-05-09 00:00:00 |        1 |             0 |        0.366567 |
| 2013-05-08 00:00:00 |        0 |             0 |        0.498641 |
| 2013-05-07 00:00:00 |        1 |             0 |        0.514051 |
| 2013-05-06 00:00:00 |        1 |             0 |        0.481487 |
| 2013-05-03 00:00:00 |        1 |             0 |        0.518956 |
| 2013-05-02 00:00:00 |        1 |             0 |        0.457558 |
| 2013-05-01 00:00:00 |        1 |             0 |        0.408212 |
| 2013-04-30 00:00:00 |        0 |             0 |        0.374083 |
| 2013-04-29 00:00:00 |        1 |             0 |        0.441095 |
| 2013-04-26 00:00:00 |        1 |             0 |        0.314506 |
| 2013-04-25 00:00:00 |        0 |             0 |        0.466622 |
| 2013-04-24 00:00:00 |        1 |             0 |        0.429085 |
| 2013-04-23 00:00:00 |        1 |             0 |        0.490289 |
| 2013-04-22 00:00:00 |        1 |             0 |        0.475334 |
| 2013-04-19 00:00:00 |        1 |             0 |        0.449455 |
| 2013-04-18 00:00:00 |        1 |             0 |        0.473059 |
| 2013-04-17 00:00:00 |        0 |             1 |        0.556857 |
| 2013-04-16 00:00:00 |        0 |             0 |        0.337021 |
| 2013-04-15 00:00:00 |        1 |             1 |        0.570598 |
| 2013-04-12 00:00:00 |        0 |             0 |        0.386509 |
| 2013-04-11 00:00:00 |        0 |             0 |        0.457422 |
| 2013-04-10 00:00:00 |        1 |             0 |        0.472418 |
| 2013-04-09 00:00:00 |        1 |             0 |        0.379144 |
| 2013-04-08 00:00:00 |        1 |             0 |        0.45238  |
| 2013-04-05 00:00:00 |        1 |             0 |        0.368796 |
| 2013-04-04 00:00:00 |        0 |             0 |        0.425403 |
| 2013-04-03 00:00:00 |        1 |             0 |        0.441089 |
| 2013-04-02 00:00:00 |        0 |             0 |        0.421084 |
| 2013-04-01 00:00:00 |        1 |             0 |        0.329607 |
| 2013-03-28 00:00:00 |        0 |             0 |        0.402656 |
| 2013-03-27 00:00:00 |        1 |             0 |        0.349984 |
| 2013-03-26 00:00:00 |        0 |             0 |        0.481441 |
| 2013-03-25 00:00:00 |        1 |             0 |        0.33825  |
| 2013-03-22 00:00:00 |        0 |             0 |        0.425288 |
| 2013-03-21 00:00:00 |        1 |             0 |        0.425862 |
| 2013-03-20 00:00:00 |        0 |             0 |        0.419607 |
| 2013-03-19 00:00:00 |        1 |             0 |        0.370393 |
| 2013-03-18 00:00:00 |        0 |             0 |        0.414068 |
| 2013-03-15 00:00:00 |        0 |             0 |        0.349313 |
| 2013-03-14 00:00:00 |        0 |             0 |        0.440371 |
| 2013-03-13 00:00:00 |        1 |             0 |        0.366981 |
| 2013-03-12 00:00:00 |        1 |             0 |        0.333461 |
| 2013-03-11 00:00:00 |        0 |             0 |        0.4796   |
| 2013-03-08 00:00:00 |        1 |             0 |        0.457819 |
| 2013-03-07 00:00:00 |        1 |             0 |        0.373693 |
| 2013-03-06 00:00:00 |        1 |             0 |        0.386127 |
| 2013-03-05 00:00:00 |        1 |             0 |        0.506962 |
| 2013-03-04 00:00:00 |        1 |             0 |        0.526253 |
| 2013-03-01 00:00:00 |        1 |             0 |        0.435885 |
| 2013-02-28 00:00:00 |        1 |             0 |        0.378441 |
| 2013-02-27 00:00:00 |        0 |             0 |        0.489115 |
| 2013-02-26 00:00:00 |        1 |             0 |        0.505787 |
| 2013-02-25 00:00:00 |        1 |             1 |        0.629331 |
| 2013-02-22 00:00:00 |        0 |             0 |        0.450585 |
| 2013-02-21 00:00:00 |        1 |             0 |        0.455878 |
| 2013-02-20 00:00:00 |        0 |             0 |        0.448285 |
| 2013-02-19 00:00:00 |        0 |             0 |        0.42668  |
| 2013-02-15 00:00:00 |        1 |             0 |        0.34903  |
| 2013-02-14 00:00:00 |        0 |             0 |        0.33405  |
| 2013-02-13 00:00:00 |        1 |             0 |        0.330719 |
| 2013-02-12 00:00:00 |        1 |             0 |        0.351212 |
| 2013-02-11 00:00:00 |        1 |             0 |        0.346855 |
| 2013-02-08 00:00:00 |        0 |             0 |        0.443348 |
| 2013-02-07 00:00:00 |        1 |             0 |        0.33544  |
| 2013-02-06 00:00:00 |        0 |             0 |        0.365111 |
| 2013-02-05 00:00:00 |        1 |             0 |        0.441617 |
| 2013-02-04 00:00:00 |        1 |             0 |        0.447361 |
| 2013-02-01 00:00:00 |        0 |             0 |        0.466796 |
| 2013-01-31 00:00:00 |        1 |             0 |        0.38734  |
| 2013-01-30 00:00:00 |        0 |             0 |        0.357401 |
| 2013-01-29 00:00:00 |        0 |             0 |        0.386508 |
| 2013-01-28 00:00:00 |        1 |             0 |        0.366316 |
| 2013-01-25 00:00:00 |        0 |             0 |        0.359729 |
| 2013-01-24 00:00:00 |        1 |             0 |        0.365445 |
| 2013-01-23 00:00:00 |        1 |             0 |        0.363299 |
| 2013-01-22 00:00:00 |        1 |             0 |        0.498188 |
| 2013-01-18 00:00:00 |        1 |             0 |        0.429754 |
| 2013-01-17 00:00:00 |        1 |             0 |        0.434704 |
| 2013-01-16 00:00:00 |        1 |             0 |        0.423499 |
| 2013-01-15 00:00:00 |        1 |             0 |        0.393789 |
| 2013-01-14 00:00:00 |        1 |             0 |        0.381581 |
| 2013-01-11 00:00:00 |        0 |             0 |        0.415311 |
| 2013-01-10 00:00:00 |        0 |             0 |        0.485456 |
| 2013-01-09 00:00:00 |        1 |             0 |        0.513148 |
| 2013-01-08 00:00:00 |        1 |             1 |        0.562136 |
| 2013-01-07 00:00:00 |        0 |             0 |        0.431514 |
| 2013-01-04 00:00:00 |        0 |             0 |        0.490901 |
| 2013-01-03 00:00:00 |        1 |             0 |        0.508303 |
| 2013-01-02 00:00:00 |        0 |             0 |        0.362646 |
| 2012-12-31 00:00:00 |        1 |             0 |        0.353755 |
| 2012-12-28 00:00:00 |        1 |             0 |        0.496265 |
| 2012-12-27 00:00:00 |        0 |             1 |        0.5746   |
| 2012-12-26 00:00:00 |        0 |             1 |        0.596686 |
| 2012-12-24 00:00:00 |        0 |             1 |        0.556959 |
| 2012-12-21 00:00:00 |        0 |             1 |        0.561981 |
| 2012-12-20 00:00:00 |        0 |             1 |        0.559813 |
| 2012-12-19 00:00:00 |        1 |             0 |        0.539574 |
| 2012-12-18 00:00:00 |        0 |             1 |        0.583543 |
| 2012-12-17 00:00:00 |        1 |             1 |        0.546891 |
| 2012-12-14 00:00:00 |        1 |             1 |        0.600734 |
| 2012-12-13 00:00:00 |        0 |             1 |        0.607618 |
| 2012-12-12 00:00:00 |        0 |             0 |        0.489172 |
| 2012-12-11 00:00:00 |        1 |             1 |        0.577555 |
| 2012-12-10 00:00:00 |        1 |             0 |        0.536636 |
| 2012-12-07 00:00:00 |        1 |             1 |        0.5496   |
| 2012-12-06 00:00:00 |        1 |             0 |        0.517551 |
| 2012-12-05 00:00:00 |        1 |             0 |        0.503535 |
| 2012-12-04 00:00:00 |        1 |             1 |        0.555803 |
| 2012-12-03 00:00:00 |        0 |             1 |        0.587329 |
| 2012-11-30 00:00:00 |        0 |             0 |        0.501658 |
| 2012-11-29 00:00:00 |        1 |             1 |        0.557723 |
| 2012-11-28 00:00:00 |        1 |             0 |        0.491436 |
| 2012-11-27 00:00:00 |        1 |             1 |        0.570973 |
| 2012-11-26 00:00:00 |        0 |             0 |        0.470826 |
| 2012-11-23 00:00:00 |        0 |             0 |        0.475748 |
| 2012-11-21 00:00:00 |        1 |             0 |        0.488378 |
| 2012-11-20 00:00:00 |        1 |             1 |        0.541993 |
| 2012-11-19 00:00:00 |        1 |             0 |        0.434432 |
| 2012-11-16 00:00:00 |        1 |             1 |        0.55316  |
| 2012-11-15 00:00:00 |        1 |             0 |        0.535651 |
| 2012-11-14 00:00:00 |        0 |             1 |        0.565506 |
| 2012-11-13 00:00:00 |        0 |             1 |        0.576738 |
| 2012-11-12 00:00:00 |        0 |             1 |        0.540907 |
| 2012-11-09 00:00:00 |        1 |             0 |        0.404745 |
| 2012-11-08 00:00:00 |        1 |             1 |        0.546037 |
| 2012-11-07 00:00:00 |        0 |             1 |        0.59143  |
| 2012-11-06 00:00:00 |        0 |             1 |        0.555641 |
| 2012-11-05 00:00:00 |        1 |             1 |        0.54893  |
| 2012-11-02 00:00:00 |        1 |             0 |        0.523212 |
| 2012-11-01 00:00:00 |        0 |             1 |        0.566137 |
| 2012-10-31 00:00:00 |        1 |             1 |        0.541194 |
| 2012-10-26 00:00:00 |        1 |             1 |        0.546826 |
| 2012-10-25 00:00:00 |        0 |             0 |        0.51775  |
| 2012-10-24 00:00:00 |        1 |             0 |        0.462237 |
| 2012-10-23 00:00:00 |        0 |             1 |        0.60455  |
| 2012-10-22 00:00:00 |        0 |             0 |        0.456027 |
| 2012-10-19 00:00:00 |        1 |             0 |        0.538331 |
| 2012-10-18 00:00:00 |        0 |             0 |        0.342991 |
| 2012-10-17 00:00:00 |        0 |             0 |        0.46881  |
| 2012-10-16 00:00:00 |        1 |             0 |        0.491948 |
| 2012-10-15 00:00:00 |        1 |             0 |        0.466248 |
| 2012-10-12 00:00:00 |        1 |             0 |        0.442292 |
| 2012-10-11 00:00:00 |        0 |             0 |        0.445786 |
| 2012-10-10 00:00:00 |        1 |             0 |        0.463422 |
| 2012-10-09 00:00:00 |        0 |             0 |        0.453967 |
| 2012-10-08 00:00:00 |        0 |             0 |        0.338192 |
| 2012-10-05 00:00:00 |        0 |             0 |        0.374084 |
| 2012-10-04 00:00:00 |        0 |             0 |        0.525258 |
