+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2018-06-13 00:00:00 |        1 |             1 |        0.543776 |
| 2018-06-12 00:00:00 |        0 |             0 |        0.524643 |
| 2018-06-11 00:00:00 |        1 |             0 |        0.503554 |
| 2018-06-08 00:00:00 |        1 |             0 |        0.518425 |
| 2018-06-07 00:00:00 |        1 |             1 |        0.555022 |
| 2018-06-06 00:00:00 |        0 |             0 |        0.527958 |
| 2018-06-05 00:00:00 |        1 |             1 |        0.579519 |
| 2018-06-04 00:00:00 |        1 |             1 |        0.593491 |
| 2018-06-01 00:00:00 |        1 |             1 |        0.540396 |
| 2018-05-31 00:00:00 |        1 |             1 |        0.59825  |
| 2018-05-30 00:00:00 |        0 |             0 |        0.497052 |
| 2018-05-29 00:00:00 |        1 |             1 |        0.588857 |
| 2018-05-25 00:00:00 |        0 |             1 |        0.587073 |
| 2018-05-24 00:00:00 |        0 |             1 |        0.616916 |
| 2018-05-23 00:00:00 |        0 |             0 |        0.536129 |
| 2018-05-22 00:00:00 |        1 |             1 |        0.599252 |
| 2018-05-21 00:00:00 |        0 |             0 |        0.525764 |
| 2018-05-18 00:00:00 |        1 |             1 |        0.622023 |
| 2018-05-17 00:00:00 |        0 |             1 |        0.585662 |
| 2018-05-16 00:00:00 |        0 |             0 |        0.525486 |
| 2018-05-15 00:00:00 |        1 |             1 |        0.577497 |
| 2018-05-14 00:00:00 |        0 |             1 |        0.555079 |
| 2018-05-11 00:00:00 |        1 |             1 |        0.571888 |
| 2018-05-10 00:00:00 |        1 |             0 |        0.529335 |
| 2018-05-09 00:00:00 |        1 |             0 |        0.536167 |
| 2018-05-08 00:00:00 |        1 |             1 |        0.693554 |
| 2018-05-07 00:00:00 |        0 |             1 |        0.665742 |
| 2018-05-04 00:00:00 |        1 |             1 |        0.613571 |
| 2018-05-03 00:00:00 |        1 |             1 |        0.680384 |
| 2018-05-02 00:00:00 |        0 |             1 |        0.655414 |
| 2018-05-01 00:00:00 |        0 |             1 |        0.65654  |
| 2018-04-30 00:00:00 |        1 |             1 |        0.645745 |
| 2018-04-27 00:00:00 |        0 |             1 |        0.650959 |
| 2018-04-26 00:00:00 |        1 |             1 |        0.600257 |
| 2018-04-25 00:00:00 |        1 |             1 |        0.664321 |
| 2018-04-24 00:00:00 |        1 |             1 |        0.595949 |
| 2018-04-23 00:00:00 |        0 |             1 |        0.687007 |
| 2018-04-20 00:00:00 |        1 |             1 |        0.65201  |
| 2018-04-19 00:00:00 |        0 |             1 |        0.633085 |
| 2018-04-18 00:00:00 |        0 |             1 |        0.616201 |
| 2018-04-17 00:00:00 |        1 |             1 |        0.54912  |
| 2018-04-16 00:00:00 |        1 |             1 |        0.595202 |
| 2018-04-13 00:00:00 |        1 |             1 |        0.625774 |
| 2018-04-12 00:00:00 |        0 |             1 |        0.600329 |
| 2018-04-11 00:00:00 |        1 |             1 |        0.619378 |
| 2018-04-10 00:00:00 |        0 |             1 |        0.543968 |
| 2018-04-09 00:00:00 |        1 |             1 |        0.596415 |
| 2018-04-06 00:00:00 |        1 |             1 |        0.570424 |
| 2018-04-05 00:00:00 |        0 |             1 |        0.590174 |
| 2018-04-04 00:00:00 |        1 |             1 |        0.566898 |
| 2018-04-03 00:00:00 |        1 |             1 |        0.596205 |
| 2018-04-02 00:00:00 |        1 |             1 |        0.569747 |
| 2018-03-29 00:00:00 |        0 |             1 |        0.569899 |
| 2018-03-28 00:00:00 |        1 |             1 |        0.610127 |
| 2018-03-27 00:00:00 |        0 |             1 |        0.616089 |
| 2018-03-26 00:00:00 |        0 |             1 |        0.568075 |
| 2018-03-23 00:00:00 |        1 |             1 |        0.588273 |
| 2018-03-22 00:00:00 |        0 |             1 |        0.55707  |
| 2018-03-21 00:00:00 |        0 |             1 |        0.611311 |
| 2018-03-20 00:00:00 |        0 |             1 |        0.571575 |
| 2018-03-19 00:00:00 |        1 |             1 |        0.576083 |
| 2018-03-16 00:00:00 |        0 |             0 |        0.442712 |
| 2018-03-15 00:00:00 |        1 |             0 |        0.526226 |
| 2018-03-14 00:00:00 |        0 |             0 |        0.452071 |
| 2018-03-13 00:00:00 |        0 |             0 |        0.487344 |
| 2018-03-12 00:00:00 |        0 |             0 |        0.438198 |
| 2018-03-09 00:00:00 |        0 |             0 |        0.398903 |
| 2018-03-08 00:00:00 |        1 |             0 |        0.488105 |
| 2018-03-07 00:00:00 |        1 |             1 |        0.589225 |
| 2018-03-06 00:00:00 |        0 |             1 |        0.562305 |
| 2018-03-05 00:00:00 |        1 |             0 |        0.50167  |
| 2018-03-02 00:00:00 |        1 |             1 |        0.581752 |
| 2018-03-01 00:00:00 |        1 |             1 |        0.644791 |
| 2018-02-28 00:00:00 |        0 |             1 |        0.543247 |
| 2018-02-27 00:00:00 |        0 |             0 |        0.469692 |
| 2018-02-26 00:00:00 |        0 |             0 |        0.400334 |
| 2018-02-23 00:00:00 |        1 |             0 |        0.449093 |
| 2018-02-22 00:00:00 |        1 |             1 |        0.549234 |
| 2018-02-21 00:00:00 |        1 |             1 |        0.587832 |
| 2018-02-20 00:00:00 |        0 |             0 |        0.521321 |
| 2018-02-16 00:00:00 |        0 |             0 |        0.498896 |
| 2018-02-15 00:00:00 |        1 |             0 |        0.415628 |
| 2018-02-14 00:00:00 |        1 |             0 |        0.500644 |
| 2018-02-13 00:00:00 |        1 |             1 |        0.607079 |
| 2018-02-12 00:00:00 |        1 |             1 |        0.595988 |
| 2018-02-09 00:00:00 |        1 |             1 |        0.567211 |
| 2018-02-08 00:00:00 |        1 |             1 |        0.564097 |
| 2018-02-07 00:00:00 |        0 |             1 |        0.614264 |
| 2018-02-06 00:00:00 |        0 |             0 |        0.511101 |
| 2018-02-05 00:00:00 |        1 |             0 |        0.538308 |
| 2018-02-02 00:00:00 |        0 |             0 |        0.445255 |
| 2018-02-01 00:00:00 |        0 |             0 |        0.317414 |
| 2018-01-31 00:00:00 |        0 |             0 |        0.306604 |
| 2018-01-30 00:00:00 |        1 |             0 |        0.35663  |
| 2018-01-29 00:00:00 |        0 |             0 |        0.321164 |
| 2018-01-26 00:00:00 |        0 |             0 |        0.295333 |
| 2018-01-25 00:00:00 |        1 |             0 |        0.289534 |
| 2018-01-24 00:00:00 |        1 |             0 |        0.302147 |
| 2018-01-23 00:00:00 |        0 |             0 |        0.288779 |
| 2018-01-22 00:00:00 |        1 |             0 |        0.300598 |
| 2018-01-19 00:00:00 |        1 |             0 |        0.273662 |
| 2018-01-18 00:00:00 |        1 |             0 |        0.297994 |
| 2018-01-17 00:00:00 |        0 |             0 |        0.302486 |
| 2018-01-16 00:00:00 |        1 |             0 |        0.348466 |
| 2018-01-12 00:00:00 |        0 |             0 |        0.323641 |
| 2018-01-11 00:00:00 |        1 |             0 |        0.320312 |
| 2018-01-10 00:00:00 |        1 |             0 |        0.411537 |
| 2018-01-09 00:00:00 |        0 |             0 |        0.305559 |
| 2018-01-08 00:00:00 |        1 |             0 |        0.33105  |
| 2018-01-05 00:00:00 |        1 |             0 |        0.401787 |
| 2018-01-04 00:00:00 |        1 |             0 |        0.411157 |
| 2018-01-03 00:00:00 |        1 |             0 |        0.441779 |
| 2018-01-02 00:00:00 |        1 |             0 |        0.355741 |
| 2017-12-29 00:00:00 |        1 |             0 |        0.444838 |
| 2017-12-28 00:00:00 |        0 |             0 |        0.315026 |
| 2017-12-27 00:00:00 |        1 |             0 |        0.331187 |
| 2017-12-26 00:00:00 |        1 |             0 |        0.344877 |
| 2017-12-22 00:00:00 |        0 |             0 |        0.350378 |
| 2017-12-21 00:00:00 |        0 |             0 |        0.39775  |
| 2017-12-20 00:00:00 |        1 |             0 |        0.434204 |
| 2017-12-19 00:00:00 |        0 |             0 |        0.428561 |
| 2017-12-18 00:00:00 |        0 |             0 |        0.406116 |
| 2017-12-15 00:00:00 |        1 |             0 |        0.325854 |
| 2017-12-14 00:00:00 |        1 |             0 |        0.520438 |
| 2017-12-13 00:00:00 |        0 |             0 |        0.38979  |
| 2017-12-12 00:00:00 |        0 |             0 |        0.377605 |
| 2017-12-11 00:00:00 |        1 |             0 |        0.368426 |
| 2017-12-08 00:00:00 |        1 |             0 |        0.342752 |
| 2017-12-07 00:00:00 |        1 |             0 |        0.36603  |
| 2017-12-06 00:00:00 |        1 |             0 |        0.462902 |
| 2017-12-05 00:00:00 |        0 |             0 |        0.498046 |
| 2017-12-04 00:00:00 |        0 |             0 |        0.471655 |
| 2017-12-01 00:00:00 |        0 |             0 |        0.431702 |
| 2017-11-30 00:00:00 |        0 |             0 |        0.429482 |
| 2017-11-29 00:00:00 |        1 |             0 |        0.422284 |
| 2017-11-28 00:00:00 |        0 |             0 |        0.378976 |
| 2017-11-27 00:00:00 |        1 |             0 |        0.368765 |
| 2017-11-24 00:00:00 |        0 |             0 |        0.361758 |
| 2017-11-22 00:00:00 |        1 |             0 |        0.378558 |
| 2017-11-21 00:00:00 |        0 |             0 |        0.381383 |
| 2017-11-20 00:00:00 |        1 |             0 |        0.379996 |
| 2017-11-17 00:00:00 |        1 |             0 |        0.429209 |
| 2017-11-16 00:00:00 |        0 |             0 |        0.402298 |
| 2017-11-15 00:00:00 |        1 |             0 |        0.499471 |
| 2017-11-14 00:00:00 |        0 |             0 |        0.452874 |
| 2017-11-13 00:00:00 |        0 |             0 |        0.398311 |
| 2017-11-10 00:00:00 |        1 |             0 |        0.467442 |
| 2017-11-09 00:00:00 |        0 |             0 |        0.39448  |
| 2017-11-08 00:00:00 |        0 |             0 |        0.372363 |
| 2017-11-07 00:00:00 |        1 |             0 |        0.401245 |
| 2017-11-06 00:00:00 |        0 |             0 |        0.364471 |
| 2017-11-03 00:00:00 |        1 |             0 |        0.379966 |
| 2017-11-02 00:00:00 |        1 |             0 |        0.38558  |
| 2017-11-01 00:00:00 |        1 |             0 |        0.397148 |
| 2017-10-31 00:00:00 |        1 |             0 |        0.394025 |
| 2017-10-30 00:00:00 |        1 |             0 |        0.417749 |
| 2017-10-27 00:00:00 |        0 |             0 |        0.384627 |
| 2017-10-26 00:00:00 |        1 |             0 |        0.409358 |
| 2017-10-25 00:00:00 |        1 |             0 |        0.474798 |
| 2017-10-24 00:00:00 |        0 |             0 |        0.409542 |
| 2017-10-23 00:00:00 |        1 |             0 |        0.475953 |
| 2017-10-20 00:00:00 |        0 |             0 |        0.355208 |
| 2017-10-19 00:00:00 |        1 |             0 |        0.406513 |
| 2017-10-18 00:00:00 |        1 |             0 |        0.401257 |
| 2017-10-17 00:00:00 |        1 |             0 |        0.390118 |
| 2017-10-16 00:00:00 |        1 |             0 |        0.387405 |
| 2017-10-13 00:00:00 |        1 |             0 |        0.389351 |
| 2017-10-12 00:00:00 |        1 |             0 |        0.442044 |
| 2017-10-11 00:00:00 |        0 |             0 |        0.38142  |
| 2017-10-10 00:00:00 |        1 |             0 |        0.371608 |
| 2017-10-09 00:00:00 |        1 |             0 |        0.419082 |
| 2017-10-06 00:00:00 |        0 |             0 |        0.420666 |
| 2017-10-05 00:00:00 |        0 |             0 |        0.368903 |
| 2017-10-04 00:00:00 |        1 |             0 |        0.38698  |
| 2017-10-03 00:00:00 |        1 |             0 |        0.363581 |
| 2017-10-02 00:00:00 |        1 |             0 |        0.380245 |
| 2017-09-29 00:00:00 |        1 |             0 |        0.372833 |
| 2017-09-28 00:00:00 |        1 |             0 |        0.397244 |
| 2017-09-27 00:00:00 |        1 |             0 |        0.361526 |
| 2017-09-26 00:00:00 |        1 |             0 |        0.429052 |
| 2017-09-25 00:00:00 |        1 |             0 |        0.461748 |
| 2017-09-22 00:00:00 |        0 |             0 |        0.41725  |
| 2017-09-21 00:00:00 |        1 |             0 |        0.445229 |
| 2017-09-20 00:00:00 |        0 |             0 |        0.419276 |
| 2017-09-19 00:00:00 |        1 |             0 |        0.413629 |
| 2017-09-18 00:00:00 |        1 |             0 |        0.392489 |
| 2017-09-15 00:00:00 |        1 |             0 |        0.435565 |
| 2017-09-14 00:00:00 |        1 |             0 |        0.450584 |
| 2017-09-13 00:00:00 |        0 |             0 |        0.436681 |
| 2017-09-12 00:00:00 |        1 |             0 |        0.399779 |
| 2017-09-11 00:00:00 |        1 |             0 |        0.475802 |
| 2017-09-08 00:00:00 |        1 |             0 |        0.46837  |
| 2017-09-07 00:00:00 |        0 |             0 |        0.455174 |
| 2017-09-06 00:00:00 |        0 |             0 |        0.42574  |
| 2017-09-05 00:00:00 |        1 |             0 |        0.476486 |
| 2017-09-01 00:00:00 |        0 |             0 |        0.412412 |
| 2017-08-31 00:00:00 |        1 |             0 |        0.426498 |
| 2017-08-30 00:00:00 |        1 |             0 |        0.423028 |
| 2017-08-29 00:00:00 |        1 |             0 |        0.417129 |
| 2017-08-28 00:00:00 |        1 |             0 |        0.436215 |
| 2017-08-25 00:00:00 |        1 |             0 |        0.448281 |
| 2017-08-24 00:00:00 |        1 |             0 |        0.537669 |
| 2017-08-23 00:00:00 |        0 |             0 |        0.48115  |
| 2017-08-22 00:00:00 |        0 |             0 |        0.485723 |
| 2017-08-21 00:00:00 |        1 |             1 |        0.54156  |
| 2017-08-18 00:00:00 |        1 |             1 |        0.567317 |
| 2017-08-17 00:00:00 |        0 |             1 |        0.578018 |
| 2017-08-16 00:00:00 |        0 |             0 |        0.471628 |
| 2017-08-15 00:00:00 |        1 |             0 |        0.500205 |
| 2017-08-14 00:00:00 |        0 |             0 |        0.477994 |
| 2017-08-11 00:00:00 |        1 |             0 |        0.501616 |
| 2017-08-10 00:00:00 |        1 |             0 |        0.475362 |
| 2017-08-09 00:00:00 |        0 |             0 |        0.429511 |
| 2017-08-08 00:00:00 |        0 |             0 |        0.427932 |
| 2017-08-07 00:00:00 |        0 |             0 |        0.390171 |
| 2017-08-04 00:00:00 |        1 |             0 |        0.409835 |
| 2017-08-03 00:00:00 |        1 |             0 |        0.417916 |
